“ú•t,0,0,0,0,0,0,0,0,0,0,0
2019/11/20,54,36,21,8,24,81,1012,5,3,3,2
2019/11/21,68,37,20,8,9,53,1006,2,4,5,4
2019/11/22,73,35,11,0,14,65,1005,1,4,4,5
2019/11/23,55,35,14,7,11,83,1015,2,2,2,2
2019/11/24,56,35,23,6,16,79,1021,3,2,2,0
2019/11/25,51,35,12,1,1,68,1005,2,5,0,5
2019/11/26,70,36,4,7,8,80,1022,1,4,0,0
2019/11/27,60,36,24,0,3,66,1010,5,2,5,0
2019/11/28,62,39,23,0,12,71,1006,3,4,4,2
2019/11/29,53,38,2,7,2,76,1012,4,3,3,5
2019/11/30,54,35,14,0,1,63,1024,5,1,0,2
2019/12/1,68,38,8,4,22,50,1002,5,3,1,3
2019/12/2,50,37,24,1,16,55,1006,4,1,1,3
2019/12/3,72,35,19,4,6,50,1001,1,5,2,4
2019/12/4,57,37,6,1,11,58,998,5,3,0,5
2019/12/5,70,36,21,9,2,53,1023,1,4,2,5
2019/12/6,56,37,16,7,13,73,1024,2,1,5,3
2019/12/7,67,35,9,4,20,80,1001,2,5,2,3
2019/12/8,71,37,8,2,9,52,1000,4,3,3,5
2019/12/9,53,38,18,6,18,83,1018,1,5,3,5
2019/12/10,71,35,21,3,10,57,998,5,1,3,5
2019/12/11,75,37,23,4,8,55,1000,5,4,1,3
2019/12/12,54,38,10,1,1,58,1010,5,3,0,4
2019/12/13,70,36,24,3,7,55,1013,4,5,5,3
2019/12/14,55,38,5,5,15,68,1001,1,4,2,4
2019/12/15,73,36,20,0,20,78,1006,5,3,3,5
2019/12/16,60,36,16,8,23,57,1017,4,2,0,4
2019/12/17,54,38,10,2,12,73,1002,5,1,3,5
2019/12/18,68,35,15,1,17,74,999,1,2,5,3
2019/12/19,75,36,20,8,11,61,1016,2,3,5,5
2019/12/20,64,38,14,4,12,61,1012,5,3,0,5
2019/12/21,64,39,19,0,0,58,999,1,4,2,2
2019/12/22,60,35,12,7,8,63,1008,4,3,4,0
2019/12/23,70,37,18,1,21,63,1014,2,1,0,2
2019/12/24,65,39,2,6,2,62,1023,4,5,3,0
2019/12/25,74,37,0,5,1,69,1015,4,5,0,0
2019/12/26,55,38,20,0,16,52,1009,3,1,5,4
2019/12/27,78,38,10,1,1,51,1011,4,1,1,5
2019/12/28,76,37,13,1,5,65,1022,3,5,0,2
2019/12/29,72,37,17,4,8,60,1012,2,3,1,3
2019/12/30,63,38,13,4,11,82,1014,3,2,3,5
2019/12/31,52,38,11,7,5,82,1011,4,4,5,4
2020/1/1,74,38,8,8,4,70,1007,4,5,3,5
2020/1/2,73,35,21,0,0,71,1015,4,3,2,2
2020/1/3,64,35,23,3,14,52,1019,4,5,4,0
2020/1/4,77,38,3,3,4,51,1019,1,4,2,5
2020/1/5,71,36,21,3,8,64,1003,1,5,0,4
2020/1/6,61,36,10,6,22,67,1023,5,4,0,1
2020/1/7,65,36,7,1,8,67,1007,4,5,0,5
2020/1/8,72,37,3,7,7,66,1007,2,4,4,2
2020/1/9,75,36,4,1,8,64,1018,5,3,2,1
2020/1/10,73,35,18,4,16,60,1004,4,1,0,4
2020/1/11,57,37,11,3,8,76,1010,3,2,1,0
2020/1/12,76,37,3,9,21,57,1020,1,1,4,1
2020/1/13,69,37,11,3,12,63,1021,4,5,4,1
