日付,心拍数,体温,喫飲時間帯,睡眠時間,起床喫飲時間,不快指数,気圧,疲労度,ストレス,おいしい,まずい
2019/9/30,50,35,15,3,10,75,1010,2,4,4,0
2019/9/30,61,36,16,8,10,75,1025,4,4,5,0
2019/10/2,58,36,13,4,8,79,1016,3,3,2,0
2019/10/2,55,35,16,4,11,76,1015,3,3,2,0
2019/10/5,45,35,16,4,11,77,1018,3,4,5,0
2019/10/18,46,35,14,6,9,70,1019,3,3,3,0
2019/10/18,45,35,14,5,9,74,1005,3,3,1,5
2019/10/18,52,35,19,5,9,70,1006,3,3,4,5
2019/10/21,45,35,15,3,11,69,1015,2,3,4,0
2019/10/22,44,35,13,4,6,68,1020,2,4,4,0
2019/10/23,45,35,17,7,7,68,1017,3,2,2,0
2019/10/24,44,35,13,2,8,65,1022,2,2,4,0
2019/11/5,43,35,12,4,4,62,1014,3,2,4,3
2019/11/5,56,36,15,4,7,62,1014,3,2,4,0
2019/11/5,61,36,18,4,10,58,1015,3,2,2,0
2019/11/6,45,35,16,6,7,64,1013,2,1,2,3
2019/11/7,45,35,11,3,4,66,1011,3,3,4,1
2019/11/7,48,35,17,3,10,65,1009,3,2,2,1
2019/11/7,51,35,18,3,11,63,1009,3,2,5,2
2019/11/11,45,35,13,5,4,62,1006,3,3,5,3
2019/11/11,57,36,15,5,6,62,1006,3,3,2,0
2019/11/11,57,36,16,5,7,60,1005,3,3,2,0
2019/11/11,63,36,19,5,10,55,1005,3,3,4,2
2019/11/12,45,35,10,4,1,64,1012,2,3,1,2
2019/11/12,47,35,12,4,3,65,1012,2,3,4,1
2019/11/12,50,35,15,4,6,65,1013,2,3,2,0
2019/11/12,56,36,16,4,7,63,1014,2,3,2,1
2019/11/13,45,35,16,5,8,58,1017,3,3,2,0
2019/11/13,66,36,19,5,11,55,1017,3,3,2,0
2019/11/13,80,37,21,5,13,54,1015,3,3,4,3
2019/11/13,78,37,23,5,14,54,1014,3,3,3,0
2019/11/14,65,36,1,0,0,58,1011,3,3,2,1
2019/11/14,46,35,10,3,1,62,1005,3,3,2,0
2019/11/14,57,36,11,3,2,64,1005,3,3,4,3
2019/11/18,78,37,12,8,3,63,1015,3,3,4,1
2019/11/18,63,36,16,8,7,65,1011,3,3,4,3
2019/11/18,60,36,18,8,9,64,1010,3,3,4,5
2019/11/20,49,35,10,8,1,57,1018,2,3,2,1
2019/11/20,62,36,12,8,3,58,1018,2,3,5,0
2019/11/20,65,36,14,8,5,57,1019,2,3,4,3
2019/11/21,63,36,10,3,3,53,1031,2,3,4,0
2019/11/28,50,35,13,8,3,50,1019,2,2,2,3
2019/11/28,62,36,16,8,6,46,1021,2,2,2,0
2019/11/28,61,36,17,8,7,49,1020,2,2,4,1
2019/11/28,64,36,18,8,8,50,1020,2,2,4,3
2019/11/28,64,36,19,8,9,50,1019,2,2,2,3
2019/12/10,88,37,11,9,2,52,1023,2,4,3,1
2019/12/10,77,36,12,9,3,55,1021,2,4,2,0
2019/12/10,68,36,14,9,5,55,1021,2,4,2,0
2019/12/10,67,36,15,9,6,55,1020,2,3,4,0
2019/12/11,49,35,10,3,0,55,1018,2,4,5,0
2019/12/11,56,36,12,3,2,56,1018,2,4,2,0
2019/12/11,48,35,14,3,4,56,1018,2,4,4,0
2019/12/11,65,36,15,3,5,77,1013,2,4,2,0
2019/12/11,87,37,17,3,7,57,1014,2,4,4,1
2019/12/11,73,37,18,3,8,56,1014,2,4,4,3
2019/12/16,68,36,15,9,6,54,1026,2,4,4,3
2019/12/16,49,35,17,9,8,51,1026,2,4,2,1
2019/12/16,65,36,18,9,9,56,1027,2,4,3,1
2019/12/16,64,36,19,9,10,49,1027,2,4,5,1
2019/12/19,60,36,13,9,9,49,1019,2,4,2,0
2019/12/19,50,35,14,9,10,49,1018,2,4,2,5
2019/12/19,57,35,15,9,11,47,1018,2,4,4,0
2019/12/22,62,36,0,0,0,44,1022,3,4,2,1
2019/12/22,69,36,1,0,1,44,1022,3,4,5,0
2019/12/22,67,36,2,0,2,44,1022,3,4,2,0
2019/12/22,62,36,2,0,2,42,1021,3,4,4,1
2019/12/22,66,36,11,5,1,47,1020,2,3,4,1
2019/12/22,52,35,12,5,2,48,1021,2,3,2,5
2019/12/22,56,35,12,5,2,48,1019,2,3,4,3
2019/12/22,63,36,14,5,4,49,1018,2,3,2,5
