0,0,0,0,0,0,0,0,0,0,0
54,36,21,8,24,81,1012,5,3,3,2
68,37,20,8,9,53,1006,2,4,5,4
73,35,11,0,14,65,1005,1,4,4,5
55,35,14,7,11,83,1015,2,2,2,2
56,35,23,6,16,79,1021,3,2,2,0
51,35,12,1,1,68,1005,2,5,0,5
70,36,4,7,8,80,1022,1,4,0,0
60,36,24,0,3,66,1010,5,2,5,0
62,39,23,0,12,71,1006,3,4,4,2
53,38,2,7,2,76,1012,4,3,3,5
54,35,14,0,1,63,1024,5,1,0,2
68,38,8,4,22,50,1002,5,3,1,3
50,37,24,1,16,55,1006,4,1,1,3
72,35,19,4,6,50,1001,1,5,2,4
57,37,6,1,11,58,998,5,3,0,5
70,36,21,9,2,53,1023,1,4,2,5
56,37,16,7,13,73,1024,2,1,5,3
67,35,9,4,20,80,1001,2,5,2,3
71,37,8,2,9,52,1000,4,3,3,5
53,38,18,6,18,83,1018,1,5,3,5
71,35,21,3,10,57,998,5,1,3,5
75,37,23,4,8,55,1000,5,4,1,3
54,38,10,1,1,58,1010,5,3,0,4
70,36,24,3,7,55,1013,4,5,5,3
55,38,5,5,15,68,1001,1,4,2,4
73,36,20,0,20,78,1006,5,3,3,5
60,36,16,8,23,57,1017,4,2,0,4
54,38,10,2,12,73,1002,5,1,3,5
68,35,15,1,17,74,999,1,2,5,3
75,36,20,8,11,61,1016,2,3,5,5
64,38,14,4,12,61,1012,5,3,0,5
64,39,19,0,0,58,999,1,4,2,2
60,35,12,7,8,63,1008,4,3,4,0
70,37,18,1,21,63,1014,2,1,0,2
65,39,2,6,2,62,1023,4,5,3,0
74,37,0,5,1,69,1015,4,5,0,0
55,38,20,0,16,52,1009,3,1,5,4
78,38,10,1,1,51,1011,4,1,1,5
76,37,13,1,5,65,1022,3,5,0,2
72,37,17,4,8,60,1012,2,3,1,3
63,38,13,4,11,82,1014,3,2,3,5
52,38,11,7,5,82,1011,4,4,5,4
74,38,8,8,4,70,1007,4,5,3,5
73,35,21,0,0,71,1015,4,3,2,2
64,35,23,3,14,52,1019,4,5,4,0
77,38,3,3,4,51,1019,1,4,2,5
71,36,21,3,8,64,1003,1,5,0,4
61,36,10,6,22,67,1023,5,4,0,1
65,36,7,1,8,67,1007,4,5,0,5
72,37,3,7,7,66,1007,2,4,4,2
75,36,4,1,8,64,1018,5,3,2,1
73,35,18,4,16,60,1004,4,1,0,4
57,37,11,3,8,76,1010,3,2,1,0
76,37,3,9,21,57,1020,1,1,4,1
69,37,11,3,12,63,1021,4,5,4,1
58,36,23,3,2,69,1004,1,1,2,2
56,36,20,8,18,74,1016,2,3,1,2
50,35,6,6,23,77,1008,1,2,3,4
60,38,19,7,17,54,1011,3,3,3,3
53,35,16,7,19,57,1023,5,1,5,4
78,39,15,7,9,65,1002,5,2,2,5
71,39,5,8,8,74,1004,4,5,5,2
68,37,24,3,14,68,1005,3,1,4,2
67,35,20,7,13,73,1014,1,3,2,4
57,37,10,7,23,79,1020,5,5,1,0
79,38,23,3,10,62,1014,4,1,3,5
77,36,2,0,14,55,1004,3,4,2,4
52,37,16,4,14,53,1009,3,3,2,4
62,35,5,2,8,58,1005,2,1,2,3
69,39,16,5,14,50,1012,4,1,0,3
77,37,17,3,15,62,1021,2,1,2,2
55,35,21,6,5,83,1006,1,5,3,0
72,38,22,7,10,74,1020,5,1,1,3
57,35,5,3,24,74,1011,1,5,3,0
50,38,14,0,1,59,1002,4,3,5,3
62,36,2,8,6,69,1012,5,1,2,4
56,36,4,7,24,56,1000,2,5,1,3
79,35,22,8,1,83,1002,2,4,0,4
61,37,4,7,23,56,1022,4,2,1,0
71,38,4,0,6,73,1024,2,4,2,5
79,39,10,3,20,81,1013,2,4,5,1
51,39,20,4,14,74,1004,3,1,0,3
52,38,11,2,14,60,1021,2,3,2,0
61,37,4,5,4,80,1023,3,1,3,2
70,38,8,1,11,70,1017,1,3,4,2
65,39,4,7,16,57,1022,4,2,2,4
76,36,24,3,16,61,1016,1,3,3,5
79,37,22,9,12,55,998,1,3,4,4
71,38,0,5,24,67,1010,1,3,2,1
74,36,9,5,16,61,1015,2,3,4,4
75,37,22,8,7,75,1023,3,3,0,1
75,37,24,3,2,57,1020,4,3,5,3
56,37,11,1,10,75,1000,5,3,0,2
78,37,8,5,3,82,1019,2,4,1,0
71,39,6,7,14,81,1019,3,5,3,1
69,36,17,5,0,59,1000,2,3,0,5
72,39,0,7,12,77,1014,5,5,4,4
64,37,9,9,16,61,1003,3,1,2,2
54,38,12,0,10,63,1005,1,4,5,0
73,38,17,5,16,82,1003,4,3,3,2
68,37,20,8,9,53,1006,2,4,5,4
